https://github.com/SoftSec-KAIST/Ankou | 5 commits | 0 years active | 2020-2020
https://github.com/hanada31/Fax | 38 commits | 3 years active | 2020-2023
https://github.com/NDStudyICSE2019/NDStudy | 39 commits | 1 years active | 2019-2020
https://github.com/mast-group/OpenVocabCodeNLM | 142 commits | 2 years active | 2018-2020
https://github.com/XuelingZhang19/PAMDroid | 4 commits | 0 years active | 2020-2020
https://github.com/sjmini/icse2020-Solidity | 29 commits | 0 years active | 2020-2020
https://github.com/Gwinhen/TRADER | 11 commits | 1 years active | 2019-2020
https://github.com/akondrahman/IaC_Defect_Categ_Revamp | 120 commits | 2 years active | 2018-2020
https://github.com/deepimportance/deepimportance_code_release | 19 commits | 1 years active | 2020-2021
https://github.com/jjhenkel/binnacle-icse2020 | 24 commits | 2 years active | 2020-2022
https://github.com/jingmeihu/ProvBuild | 114 commits | 2 years active | 2018-2020
https://github.com/kupl/SAVER_public | 8 commits | 3 years active | 2020-2023
https://github.com/gmu-swe/rivulet | 6 commits | 0 years active | 2020-2020
https://github.com/RRGWhite/icse20-main-1069-data | 15 commits | 0 years active | 2020-2020
https://github.com/UCLA-VAST/icse2020-artifacts | 125 commits | 0 years active | 2020-2020
https://github.com/kelloggm/object-construction-checker | 426 commits | 2 years active | 2019-2021
https://github.com/ucd-plse/FPGen | 1 commits | 0 years active | 2020-2020
https://github.com/ARiSE-Lab/DeepInspect | 75 commits | 1 years active | 2019-2020
https://github.com/sheisc/BARRA | 5 commits | 2 years active | 2020-2022
https://github.com/gzoumix/pdepa | 42 commits | 1 years active | 2019-2020
https://github.com/S2-group/icse-seip-2020-replication-package | 20 commits | 0 years active | 2020-2020
https://github.com/PPPI/POSIT | 39 commits | 3 years active | 2020-2023
https://github.com/CESEL/RelationalGit | 154 commits | 2 years active | 2018-2020
https://github.com/comby-tools/comby | 508 commits | 3 years active | 2019-2022
https://github.com/shafiul/slemi | 11 commits | 1 years active | 2019-2020
https://github.com/alebugariu/StringSolversTests | 40 commits | 1 years active | 2020-2021
https://github.com/smartbugs/smartbugs | 254 commits | 4 years active | 2019-2023
https://github.com/theosotr/fsmove-eval | 30 commits | 0 years active | 2020-2020
https://github.com/DroidTest/TimeMachine | 101 commits | 3 years active | 2019-2022
https://github.com/rkruegs123/code-synth-viewer | 50 commits | 0 years active | 2020-2020
https://github.com/ICSE2020-MemLock/MemLock | 94 commits | 1 years active | 2019-2020
https://github.com/mpi-sv/mpi-sv-src | 414 commits | 11 years active | 2009-2020
https://github.com/conala-corpus/conala-baseline | 24 commits | 3 years active | 2018-2021
https://github.com/SNTSVV/ARIsTEO | 25 commits | 3 years active | 2019-2022
https://github.com/pauls658/ReluDiff-ICSE2020-Artifact | 12 commits | 2 years active | 2020-2022
https://github.com/COLA-Laboratory/icse2020 | 21 commits | 0 years active | 2020-2020
https://github.com/ishepard/CRExperiment | 5 commits | 0 years active | 2020-2020
https://github.com/DynamicCodeSearch/SLACC | 707 commits | 2 years active | 2018-2020
https://github.com/yannicnoller/hydiff | 4 commits | 2 years active | 2019-2021
https://github.com/CMUSTRUDEL/oss-donations | 6 commits | 1 years active | 2019-2020
https://github.com/sameerreddy13/rlcheck | 14 commits | 1 years active | 2020-2021
https://github.com/APRStudy/APRStudy | 10 commits | 0 years active | 2020-2020

